date,SMALL LoBM LoINV,ME1 BM1 INV2,ME1 BM1 INV3,SMALL LoBM HiINV,ME1 BM2 INV1,ME1 BM2 INV2,ME1 BM2 INV3,ME1 BM2 INV4,ME1 BM3 INV1,ME1 BM3 INV2,ME1 BM3 INV3,ME1 BM3 INV4,SMALL HiBM LoINV,ME1 BM4 INV2,ME1 BM4 INV3,SMALL HiBM HiINV,BIG LoBM LoINV,ME2 BM1 INV2,ME2 BM1 INV3,BIG LoBM HiINV,ME2 BM2 INV1,ME2 BM2 INV2,ME2 BM2 INV3,ME2 BM2 INV4,ME2 BM3 INV1,ME2 BM3 INV2,ME2 BM3 INV3,ME2 BM3 INV4,BIG HiBM LoINV,ME2 BM4 INV2,ME2 BM4 INV3,BIG HiBM HiINV
2020-06-30,1.089571,1.027032,1.011973,1.042235,1.031727,1.020903,1.028365,1.050789,1.044934,1.034327,1.02802,1.050883,1.064341,1.006152,1.029248,1.008738,1.048094,1.009185,1.072851,1.067318,0.996514,0.992195,0.985697,1.000986,1.004645,0.987271,0.987749,0.97804,1.015818,0.982128,1.019383,1.002015
2020-07-31,1.015295,1.039536,1.033675,1.013311,1.081725,0.998347,1.013621,1.036278,1.048041,1.016206,1.007337,1.021574,1.121066,1.051335,1.008697,1.00785,1.095841,1.031583,1.049554,1.098741,1.062607,1.017381,1.061389,1.070296,1.023111,1.068096,1.047452,1.046187,0.992922,1.00906,1.052191,1.048053
2020-08-31,1.065534,1.055305,1.050891,1.076403,1.038714,1.012914,1.033864,1.08293,1.019128,1.030334,1.050124,1.045887,1.031561,1.08112,1.09022,1.089478,1.112979,1.074964,1.146898,1.093042,1.025036,1.048426,1.040813,1.0822289999999999,1.052557,1.038686,1.006372,1.05306,1.028705,1.014032,1.05271,1.030853
2020-09-30,0.998175,0.933186,0.971486,0.99518,0.9331389999999999,0.936779,0.944932,0.998786,0.916617,0.94285,0.944628,0.9422159999999999,0.988353,0.931843,0.915806,0.969398,0.946392,0.988857,0.943063,0.95916,0.991638,0.996702,0.99411,0.931069,0.959151,0.990355,0.967029,0.982753,0.929986,0.943318,0.975579,0.979542
2020-10-31,1.021913,1.032425,1.044524,1.004857,0.996489,1.005927,1.042698,0.996574,1.030968,1.084954,1.06109,1.07855,0.992417,1.010711,1.071051,1.046617,0.950338,0.95097,0.961327,0.963936,0.999898,0.977147,0.994036,1.028878,0.985274,1.002007,1.024109,0.989779,1.004022,0.991139,0.989694,0.978305
2020-11-30,1.2270240000000001,1.242255,1.16859,1.2202009999999999,1.231549,1.176168,1.1479460000000001,1.168434,1.236376,1.153847,1.175097,1.202102,1.238925,1.252508,1.2141410000000001,1.241566,1.100804,1.123025,1.126466,1.098632,1.127837,1.120422,1.086005,1.085973,1.155673,1.14341,1.095422,1.1536089999999999,1.230658,1.160475,1.155361,1.1389179999999999
2020-12-31,1.11934,1.078448,1.10197,1.1265,1.076797,1.080359,1.085638,1.076243,1.090671,1.092072,1.086132,1.098539,1.01634,1.070234,1.095895,1.076038,1.07407,1.037366,1.070429,1.043769,1.012887,1.021629,1.014244,1.011577,1.050197,1.036674,1.032595,1.078471,1.044837,1.068682,1.034371,1.029518
2021-01-31,1.096595,1.039052,1.018245,1.050739,1.09418,1.063943,1.051626,1.04784,1.079561,1.023172,1.040828,1.034662,1.721716,1.082048,1.028793,1.183762,0.989817,0.955593,1.015733,0.985718,1.037774,1.015916,0.981317,1.005562,1.004797,0.981272,0.990813,0.967317,1.032052,1.017119,0.999081,0.979652
2021-02-28,1.095083,1.0742,1.114944,1.044204,1.080473,1.099941,1.089128,1.087454,1.098897,1.12808,1.125546,1.143913,0.816566,1.1536870000000001,1.130713,1.086871,0.960138,1.039925,0.985326,1.01415,1.023023,1.034529,0.992969,1.044791,1.091528,1.073067,1.04279,1.074923,1.103037,1.123648,1.080817,1.1228609999999999
2021-03-31,0.972813,1.043572,0.992455,0.968015,1.045081,1.038099,1.055753,1.030306,1.068012,1.056958,1.063657,1.043219,1.129102,1.06781,1.089699,1.064437,1.040944,1.037406,1.020224,0.976128,1.037999,1.0541,1.05925,1.051958,1.042311,1.067815,1.092838,0.99435,1.083779,1.066857,1.062422,1.048403
2021-04-30,0.99705,1.013175,1.042034,1.02849,1.021674,1.000029,1.010771,1.025187,0.987272,1.032058,1.014792,1.005826,0.987158,1.0147,1.012555,1.014345,1.038932,1.03459,1.068352,1.078549,1.036236,1.023875,1.036237,1.103278,1.041337,1.038811,1.043017,1.024045,1.031865,1.050028,1.057732,1.039935
2021-05-31,0.980628,1.036644,0.997205,0.981059,1.002608,1.035016,1.029039,1.004081,1.055629,1.054744,1.025862,1.019915,1.131659,1.113093,1.055798,1.070538,0.987497,1.012994,0.981882,0.969447,1.015194,1.013014,1.006034,1.000182,1.044395,1.034489,1.013957,0.999174,1.053278,1.038072,1.043178,1.030233
2021-06-30,1.036101,0.999756,1.016951,1.060131,1.057176,1.004002,0.994072,0.998144,1.005486,0.962399,0.955234,0.98626,1.04732,1.000731,0.974973,1.06378,1.052494,1.014797,1.065819,1.080739,1.004412,1.002102,0.997192,1.035747,0.98318,0.971479,0.978056,1.008389,0.959286,0.992304,0.963697,0.952631
2021-07-31,0.922929,0.9557059999999999,0.976109,0.958905,0.972344,0.974116,1.002091,0.960516,0.957763,0.976622,0.982445,0.960063,0.922924,0.971821,0.983271,0.953117,1.049739,1.038926,1.030733,1.012885,1.012109,1.017666,1.048638,1.019361,1.006449,1.018168,0.990714,0.99323,0.961402,0.99749,0.970227,0.987971
2021-08-31,1.001723,1.007636,1.044509,1.024869,0.992328,1.028907,0.998809,1.023314,1.033523,1.004691,1.021408,1.025419,1.00963,1.030891,1.050748,1.027424,1.033292,1.028768,1.006266,1.047014,1.02214,1.025359,1.04318,1.038071,1.008301,1.02358,1.008291,1.01604,0.988228,1.026987,1.062844,1.055452
2021-09-30,0.9768,0.984086,0.945608,0.95015,0.998135,0.965099,0.947875,0.969883,1.017754,0.993805,0.97765,0.977018,1.067159,0.99989,1.008675,1.007123,0.938421,0.945121,0.962362,0.950251,0.943701,0.940917,0.934274,0.943318,0.970872,0.93988,0.96305,0.957691,1.028698,0.975491,0.990115,0.993335
2021-10-31,1.017,1.040699,1.055702,1.022679,1.035067,1.040106,1.041048,1.041405,1.056632,1.02344,1.038991,1.027517,1.065675,1.049685,1.020148,1.040473,1.064431,1.109764,1.05876,1.101424,1.033673,1.044488,1.080246,1.033757,1.015637,1.026312,1.016486,1.056102,1.060101,1.047628,1.0705230000000001,1.055273
2021-11-30,0.9222859999999999,0.973474,0.970592,0.9339189999999999,0.975871,0.995858,0.99517,0.979583,0.907015,0.976418,0.97988,0.969242,0.919805,0.980787,0.979905,0.974768,1.058991,0.996542,0.958312,1.011609,0.955481,0.959753,0.96228,0.985564,0.999841,0.973874,0.990772,0.95165,0.954217,0.972743,0.9348259999999999,0.942484
2021-12-31,1.011246,1.042418,1.044158,0.98283,1.045432,1.045931,1.069045,1.026558,0.999955,1.040382,1.07227,1.044703,1.03884,1.051629,1.052161,1.043198,1.078113,1.035214,1.043716,0.968899,1.072246,1.065614,1.055328,1.028502,1.063664,1.062753,1.089246,1.041476,1.050213,1.073889,1.019919,1.029619
2022-01-31,0.90512,0.926543,0.891189,0.843402,0.91034,0.926464,0.9234519999999999,0.8910750000000001,0.992675,0.980612,0.958697,0.964664,1.048553,0.974308,0.993297,0.997339,0.973576,0.935723,0.926096,0.866931,0.973209,0.94568,0.946419,0.909301,0.987264,0.977045,0.943716,0.948726,1.097535,1.023728,1.023195,0.987272
2022-02-28,1.048541,1.010698,0.97885,0.992161,1.050132,1.015965,1.012754,1.009409,1.056703,0.9995,1.018452,1.006733,1.09868,1.021713,1.012867,0.997157,0.959174,0.968445,0.95119,0.980806,1.000793,0.998661,0.9918130000000001,0.870676,0.978086,0.979625,1.004585,1.023859,1.034973,1.001145,0.998175,0.958995
2022-03-31,1.05015,0.996966,1.010452,1.017374,1.036998,1.016208,1.018383,0.985128,1.066798,1.015304,1.008516,0.95143,1.094982,1.051328,0.976489,0.983027,1.051224,1.026524,1.010601,1.063567,1.028322,1.040086,1.035151,1.040083,1.047594,1.037348,1.014653,1.001496,1.043673,1.052678,0.966926,0.960421
2022-04-30,0.8975299999999999,0.92084,0.899494,0.845187,0.901337,0.920585,0.928166,0.919299,0.931173,0.939405,0.933623,0.926407,0.957515,0.988141,0.945274,0.946161,0.922933,0.9218729999999999,0.917808,0.832158,0.934446,0.945565,0.898103,0.905613,0.953333,0.938398,0.93958,0.894298,0.984441,0.921759,0.914624,0.901301
2022-05-31,0.978489,1.008876,1.010104,0.940142,1.000986,1.016935,1.030797,0.999241,1.053963,1.057979,1.042104,1.019875,1.093013,1.038776,1.022726,1.0347,0.953426,0.979456,1.002113,0.951373,1.013525,0.971271,1.004987,0.990668,1.060549,1.027045,1.020261,1.031494,1.11044,1.008923,1.033981,1.076252
2022-06-30,0.893462,0.9206989999999999,0.93679,0.979244,0.9218379999999999,0.9127810000000001,0.949642,0.935059,0.854371,0.9358150000000001,0.932063,0.92612,0.790597,0.857397,0.899234,0.9121509999999999,0.916236,0.938295,0.910171,0.920493,0.902778,0.92166,0.963944,0.929382,0.90378,0.9152480000000001,0.883465,0.930844,0.86965,0.887305,0.883969,0.876507
2022-07-31,1.111707,1.102283,1.109143,1.15961,1.109491,1.080133,1.110548,1.12087,1.060992,1.0791520000000001,1.083126,1.133628,1.118066,1.064942,1.0901399999999999,1.081802,1.028306,1.079757,1.138393,1.174382,1.047428,1.05202,1.071039,1.100164,1.043523,1.073772,1.015523,1.091974,1.073279,1.062818,1.075649,1.101589
2022-08-31,1.058508,0.957277,0.972014,0.993535,0.982594,0.965332,0.971944,0.982768,0.99565,0.957357,0.990878,0.972305,0.976076,0.986836,0.977546,1.008036,0.969731,0.949616,0.947401,0.942324,0.962939,0.975256,0.963927,0.951913,0.989072,0.984281,0.960978,1.00405,0.989898,0.990768,0.973682,0.983684
2022-09-30,0.905159,0.908632,0.900311,0.90848,0.891053,0.894817,0.905698,0.908394,0.909376,0.895448,0.908094,0.897179,0.871449,0.908146,0.925803,0.868998,0.920361,0.936987,0.893008,0.891525,0.934161,0.938787,0.94367,0.934283,0.882732,0.900871,0.885488,0.914293,0.910327,0.905945,0.930814,0.897195
2022-10-31,1.046533,1.117963,1.067245,1.068343,1.13864,1.112327,1.119594,1.069568,1.11243,1.1415899999999999,1.143901,1.086299,1.153793,1.150443,1.137675,1.114866,1.108037,1.097483,1.041204,1.029393,1.132182,1.059563,1.082317,1.0657510000000001,1.120324,1.092504,1.091315,1.115402,1.151438,1.157478,1.130833,1.111604
2022-11-30,1.046087,1.035574,1.022504,0.976523,1.000451,1.071259,1.019979,0.996242,1.031883,1.029506,1.067933,1.015904,1.032395,1.0319180000000001,1.007546,0.996763,1.079191,1.060672,1.034081,1.050382,1.058137,1.066737,1.093617,1.026922,1.049646,1.038376,1.054715,1.041805,1.045065,1.044822,1.069483,1.065818
2022-12-31,0.963153,0.932404,0.952719,0.923232,0.935512,0.9387490000000001,0.942117,0.9255599999999999,0.952662,0.955313,0.924181,0.925656,0.97548,0.929526,0.956233,0.906458,0.978135,0.946541,0.899608,0.916791,0.962467,0.968209,0.971339,0.9264330000000001,0.951789,0.963934,0.960884,0.955187,0.95549,0.961121,0.949053,0.919324
2023-01-31,1.128793,1.149969,1.1388340000000001,1.13866,1.136442,1.102382,1.101293,1.135275,1.104881,1.0727389999999999,1.058374,1.103796,1.113041,1.07117,1.061144,1.088664,0.989959,1.053155,1.099915,1.136622,1.023538,1.022688,1.0151,1.0933869999999999,1.092159,1.043671,1.061299,1.062137,1.036772,1.074881,1.037819,1.081339
2023-02-28,0.955977,0.971468,0.991546,0.97436,0.950918,1.000083,1.007617,0.982119,0.958334,0.987198,1.000879,0.963849,0.976556,0.983966,1.001166,0.983822,0.989921,0.961032,0.996458,0.979088,0.978102,0.985734,0.965711,0.965086,0.956158,0.96017,0.958536,0.963381,0.956271,0.9645,0.980208,0.964123
2023-03-31,0.96621,0.950673,0.987565,0.959735,0.940552,1.005425,0.968466,0.952556,0.946915,0.941198,0.9228540000000001,0.909235,0.904473,0.886373,0.904092,0.909913,1.041478,1.040285,1.097155,1.073464,1.002309,1.03309,1.014023,1.037369,1.019455,1.014521,1.024872,0.918233,0.941203,0.939935,0.951454,0.91942
2023-04-30,1.030773,0.97553,0.955822,0.995256,0.98664,0.978858,0.964561,0.971269,1.001411,0.975527,0.959456,0.979985,1.009699,0.95396,0.980317,0.968782,1.010231,1.041358,1.011737,0.989718,0.996998,1.032718,0.989679,0.992097,1.03051,1.006387,0.992559,0.996323,1.015855,1.016805,1.039215,1.017131
2023-05-31,0.962603,0.98712,1.010756,1.026313,0.996147,1.008704,0.998761,1.03318,0.980492,0.955251,1.016569,0.973413,0.958654,0.943931,0.966348,0.995388,0.983086,0.991929,1.063232,1.090913,0.982847,0.991818,0.971357,0.997602,0.937618,0.939627,0.959341,0.969335,0.93397,0.91388,0.966149,0.9275329999999999
2023-06-30,1.012666,1.102661,1.085544,1.079909,1.082442,1.077911,1.077897,1.072168,1.075465,1.082873,1.07802,1.131993,1.0966879999999999,1.091925,1.085047,1.027278,1.055925,1.077803,1.071859,1.076797,1.057968,1.069119,1.073621,1.035485,1.059436,1.06465,1.054673,1.089209,1.071049,1.052784,1.062418,1.05705
2023-07-31,1.057755,1.058173,1.045443,1.049468,1.074041,1.053117,1.0682800000000001,1.066034,1.080188,1.1083,1.096413,1.082547,1.071974,1.091135,1.083288,1.1323210000000001,1.036519,1.018401,1.01272,1.028414,1.012757,1.076493,1.04657,1.026687,1.050071,0.99888,1.026416,1.068283,1.076616,1.044188,1.063657,1.09213
2023-08-31,0.892212,0.935206,0.941267,0.957839,0.925802,0.953941,0.938865,0.94999,0.916567,0.938544,0.960198,0.946777,0.936603,0.909987,0.969012,0.984146,0.982538,0.990707,0.990512,0.991361,1.007191,1.014769,0.957378,0.969604,0.978104,0.981891,0.996621,0.936858,0.939895,0.973496,0.94388,0.957855
2023-09-30,0.919108,0.950463,0.9322550000000001,0.933937,0.930679,0.943809,0.938072,0.963128,0.883566,0.93964,0.948928,0.969607,0.939393,0.9328,0.928818,0.929023,0.947278,0.935585,0.951843,0.9466,0.959372,0.950597,0.966794,0.946801,0.96547,0.955822,1.002517,0.963774,0.979889,0.97465,0.976374,0.950921
2023-10-31,0.9181010000000001,0.942311,0.936788,0.886686,0.922401,0.933623,0.95624,0.933342,0.91547,0.959913,0.96619,0.953458,0.911058,0.937361,0.93394,0.921,0.972086,0.989461,0.98545,0.993179,0.975675,0.942453,0.965247,0.953334,0.962513,1.015086,0.939434,0.973731,0.962434,0.959317,0.980657,0.954079
2023-11-30,1.105277,1.094064,1.088868,1.075102,1.132727,1.102187,1.071155,1.093067,1.128959,1.096265,1.081662,1.096735,1.09458,1.113731,1.059276,1.164326,1.095393,1.090737,1.091809,1.123216,0.986345,1.079244,1.064924,1.100073,1.064953,1.05084,1.043746,1.136693,1.111624,1.074647,1.131386,1.111825
2023-12-31,1.143796,1.124801,1.102751,1.124521,1.136485,1.098945,1.104421,1.12724,1.185644,1.141081,1.132678,1.132455,1.164703,1.126554,1.145187,1.211728,1.099993,1.019261,1.06578,1.033411,1.042961,1.055121,1.038422,1.072417,1.059429,1.057217,1.01684,1.093778,1.079675,1.051682,1.097068,1.124114
2024-01-31,0.96258,0.97016,0.956688,0.954056,0.985027,0.947186,0.938582,0.97007,0.968387,0.932518,0.943297,0.956878,0.936897,0.960979,0.960276,0.950402,1.028135,0.998881,1.031994,1.032896,0.994498,1.006148,0.987656,1.007539,1.006916,1.015361,1.01117,1.061738,1.010962,1.021725,0.970385,0.965893
2024-02-29,1.131623,1.032556,1.03579,1.051275,1.059262,1.056318,1.020254,1.084897,1.062817,1.007704,0.988061,1.029988,1.033657,1.02521,1.0158,1.077247,1.060433,1.02216,1.047454,1.097321,1.026927,1.016353,1.036231,1.0680290000000001,1.039474,1.027164,1.021842,1.1605,1.03888,1.050019,1.014958,1.045826
2024-03-31,1.011429,1.014525,1.007722,1.013038,1.044484,1.022525,1.052725,1.026534,1.00146,1.042702,1.036804,1.010005,1.061963,1.075338,1.050318,1.053339,1.031928,0.989268,1.027057,1.026598,1.040447,1.068844,1.052123,1.043205,1.052064,1.03309,1.073938,1.007105,1.067431,1.0594,1.073749,1.101592
2024-04-30,0.899221,0.924133,0.93769,0.928022,0.900043,0.944338,0.951085,0.925647,0.912559,0.950826,0.956738,0.936685,0.925029,0.926303,0.94802,0.918883,0.94084,0.973152,0.956788,0.953373,0.94047,1.038278,0.978813,0.958695,0.973521,0.986767,0.983502,0.898195,0.965476,0.946551,0.910264,0.924886
2024-05-31,1.039106,1.040639,1.020934,1.077144,1.070259,1.051055,1.033743,1.081535,1.001683,1.057005,1.048345,1.040657,1.005612,1.041362,1.103939,1.031909,1.024201,1.052258,1.045741,1.0795919999999999,1.033909,1.04302,1.020701,1.036718,1.03434,1.036706,1.025102,1.032149,1.054433,1.026908,1.02566,1.04831
2024-06-30,0.98855,0.996781,0.984698,0.994084,0.955062,0.980283,0.961353,0.9631689999999999,0.983186,1.00059,0.99191,0.981982,0.9638100000000001,0.975327,0.976218,0.96883,1.07611,1.049455,1.018185,1.081357,1.012907,1.023872,0.983133,0.982799,0.984964,0.972944,0.987688,1.037027,0.993057,0.982441,0.989205,0.985576
2024-07-31,1.108507,1.089229,1.078589,1.070331,1.086836,1.08994,1.099134,1.126089,1.104136,1.093263,1.142673,1.151793,1.1357599999999999,1.088735,1.163788,1.155137,0.979749,1.032777,1.025296,0.970686,1.043276,1.037147,1.047413,0.99853,1.019062,1.035677,1.053572,1.062441,1.075161,1.051132,1.058519,1.087377
2024-08-31,1.026403,1.009311,0.976212,0.986011,0.970299,0.975753,0.992662,0.962517,0.950596,0.983041,0.975838,0.98397,0.982725,0.982862,0.976973,0.975045,1.026261,1.035923,1.036869,1.012613,1.05959,1.008509,1.028538,1.010661,1.010815,0.998865,1.002831,1.011462,1.019797,1.012932,1.027395,1.056445
2024-09-30,1.0199259999999999,1.033019,0.995886,1.018612,1.018363,1.005435,1.009634,1.000483,1.005525,0.999485,0.993394,1.013159,0.988525,0.998765,1.014509,0.97898,1.029013,1.012252,1.019217,1.032103,1.028006,1.047348,1.029073,1.035523,1.004404,1.011039,1.009565,1.014793,1.00395,1.0074,0.978409,0.975105
2024-10-31,0.974328,0.976317,0.999694,1.012342,0.977885,0.973602,0.975593,0.98086,0.974423,1.018279,0.987761,0.983108,0.984246,0.985184,0.999418,1.003396,1.036519,0.970061,0.985125,0.975495,0.997367,0.956106,1.002386,1.0042740000000001,0.989104,1.001586,0.960915,0.988265,0.997533,1.049437,1.031472,0.98502
2024-11-30,1.09849,1.15659,1.1226099999999999,1.137888,1.080764,1.129613,1.098363,1.132451,1.101073,1.141403,1.110517,1.11553,1.073686,1.094571,1.115639,1.119143,1.029613,1.062804,1.074911,1.088928,1.074529,1.043808,1.066011,1.047316,1.038535,1.060608,1.076954,1.062638,1.074948,1.10405,1.104505,1.09496
2024-12-31,0.926112,0.954792,0.911266,0.924388,0.920821,0.913745,0.922511,0.900162,0.915118,0.923483,0.93067,0.925884,0.950711,0.935667,0.909323,0.92777,1.016289,1.016748,0.941302,0.99734,0.946861,0.945849,0.939295,0.995767,0.931228,0.9228000000000001,0.902489,0.933231,0.924932,0.934446,0.932817,0.941058
2025-01-31,1.007211,1.021171,1.052656,1.015569,1.038114,1.007694,1.042534,1.034209,0.999893,1.019355,1.051236,1.019804,1.014586,1.008259,0.996429,1.03378,0.949496,0.978075,1.063787,1.035229,1.077124,1.029212,1.064745,1.094602,1.046397,1.025204,1.032502,1.027452,1.04506,1.064066,1.089691,1.053872
2025-02-28,0.934601,0.897587,0.929182,0.928183,0.901605,0.920094,0.961307,0.923397,0.9155599999999999,0.95274,0.971299,0.956625,0.94503,0.984109,0.969142,0.981496,1.001391,1.016124,1.009748,0.940068,1.023782,0.9258379999999999,0.970041,0.910413,1.030757,1.023435,1.014309,0.975078,0.990777,1.008896,1.005914,1.041779
2025-03-31,0.913465,0.9207730000000001,0.943573,0.913904,0.921566,0.924651,0.952319,0.917953,0.886889,0.947388,0.952173,0.946819,0.910063,0.935584,0.93731,0.935235,0.894014,0.935199,0.952133,0.919682,0.949241,0.953286,0.97636,0.921932,0.967762,0.997612,0.991009,0.9602040000000001,0.953032,0.950008,0.953659,0.996734
2025-04-30,0.971594,1.001463,0.945137,0.998793,0.978968,0.951911,0.979511,0.991681,0.938775,0.963679,0.978384,0.965012,0.938687,0.944845,0.961013,0.957386,1.01242,0.979866,0.99346,1.039921,1.012001,0.982424,0.979808,0.978506,0.9526,0.923121,0.952326,0.9676130000000001,0.953342,0.962856,0.991294,0.993296
2025-05-31,1.012808,1.071434,1.073389,1.044336,1.094005,1.048135,1.044631,1.04033,1.056614,1.046569,1.035189,1.07589,1.065696,1.062196,1.047604,1.01469,1.164469,0.988903,1.047574,1.098948,1.041853,1.035768,1.063641,1.066887,1.04013,1.035227,0.984277,1.055935,1.049089,1.06204,1.058163,0.991532
2025-06-30,1.081747,1.060886,1.043021,1.052049,1.066269,1.02732,1.069644,1.062565,1.08157,1.036312,1.029805,1.071582,1.055608,1.037421,1.045775,1.079396,1.111829,1.026716,1.01835,1.053657,1.013103,1.065713,1.042675,1.068415,1.042905,1.045893,1.030649,1.025585,1.052595,1.05872,1.066201,1.023764
2025-07-31,1.01455,1.007108,0.99181,1.028628,1.006034,0.996075,1.020312,1.020148,1.036483,0.99405,1.016967,1.028443,1.000935,1.030685,1.015243,1.051584,1.01214,0.993797,1.027449,1.051536,1.037325,1.030508,0.995301,0.992924,0.987327,1.011012,1.002727,1.042553,1.006695,0.999487,0.991115,1.01919
2025-08-31,1.062379,1.093554,1.066184,1.054785,1.073243,1.081704,1.063715,1.077817,1.085139,1.078108,1.076189,1.081826,1.058738,1.09983,1.161656,1.092289,1.029188,1.0667,0.993699,0.998474,0.98992,0.99272,1.065409,1.011022,1.025386,1.020193,1.027304,1.027407,1.060585,1.066022,1.052715,1.041706
2025-09-30,1.049576,0.967221,0.97727,1.033132,1.046354,0.978391,1.009346,1.018087,1.009049,1.021773,0.98546,1.042671,1.010622,0.996138,1.022783,0.997442,1.008352,1.061101,1.042564,1.058227,1.030201,0.97492,1.049056,0.994003,0.997989,1.035705,1.032949,1.025395,1.002471,1.023761,1.001446,0.997253
2025-10-31,1.006604,0.990278,0.991992,1.058676,1.050513,0.996253,0.974118,1.041056,0.98661,0.99084,0.961767,0.997074,1.004034,0.987376,0.964827,0.994433,1.019233,1.028908,0.977959,1.051069,1.02455,1.061907,1.007725,0.97516,0.997403,0.996849,1.026448,0.973115,0.98459,1.006238,0.969805,0.987053
2025-11-30,0.982593,0.993031,1.034426,1.019346,0.960409,1.017687,1.019814,1.032294,1.005005,1.069234,1.035102,1.014836,1.014014,1.043407,1.056176,1.046907,1.024939,1.024901,0.948402,0.979086,1.004352,0.966475,1.021889,1.021766,1.0152079999999999,1.021894,1.04603,1.009228,1.03915,1.023716,1.058507,1.035988
2025-12-31,0.998026,1.00643,1.009927,1.002795,0.982291,1.029461,1.015541,0.996028,0.98471,1.009293,0.993474,0.99275,0.981109,1.015179,1.060573,1.001169,0.996436,0.984681,1.005244,0.995083,1.006296,1.011237,1.00139,0.986126,1.028129,1.024806,1.023345,0.986632,1.019262,1.044744,0.978776,1.016724
2026-01-31,0.999668,1.037389,1.022444,1.023914,1.02102,1.091733,1.083508,1.068707,1.101883,1.061862,1.068795,1.046617,1.035826,1.067735,1.057737,1.099764,1.020257,1.013044,0.962466,0.995608,1.035274,1.007782,1.010404,1.002479,1.035543,1.018739,1.108828,1.028888,1.068163,1.034416,0.987462,1.10471
2026-02-28,1.004791,0.988631,1.011788,0.986912,0.987271,1.00864,1.024811,1.009719,1.031457,1.044149,1.012516,1.024544,1.001796,1.00592,1.013133,1.005812,1.090353,1.032525,0.973286,0.939081,1.026091,0.996624,1.066557,1.002847,1.026579,1.004139,1.050685,1.027321,1.048584,0.979057,1.052269,1.06366
