date,SMALL LoOP,ME1 OP2,ME1 OP3,ME1 OP4,ME1 OP5,ME1 OP6,ME1 OP7,ME1 OP8,ME1 OP9,SMALL HiOP,ME2 OP1,ME2 OP2,ME2 OP3,ME2 OP4,ME2 OP5,ME2 OP6,ME2 OP7,ME2 OP8,ME2 OP9,ME2 OP10,ME3 OP1,ME3 OP2,ME3 OP3,ME3 OP4,ME3 OP5,ME3 OP6,ME3 OP7,ME3 OP8,ME3 OP9,ME3 OP10,ME4 OP1,ME4 OP2,ME4 OP3,ME4 OP4,ME4 OP5,ME4 OP6,ME4 OP7,ME4 OP8,ME4 OP9,ME4 OP10,ME5 OP1,ME5 OP2,ME5 OP3,ME5 OP4,ME5 OP5,ME5 OP6,ME5 OP7,ME5 OP8,ME5 OP9,ME5 OP10,ME6 OP1,ME6 OP2,ME6 OP3,ME6 OP4,ME6 OP5,ME6 OP6,ME6 OP7,ME6 OP8,ME6 OP9,ME6 OP10,ME7 OP1,ME7 OP2,ME7 OP3,ME7 OP4,ME7 OP5,ME7 OP6,ME7 OP7,ME7 OP8,ME7 OP9,ME7 OP10,ME8 OP1,ME8 OP2,ME8 OP3,ME8 OP4,ME8 OP5,ME8 OP6,ME8 OP7,ME8 OP8,ME8 OP9,ME8 OP10,ME9 OP1,ME9 OP2,ME9 OP3,ME9 OP4,ME9 OP5,ME9 OP6,ME9 OP7,ME9 OP8,ME9 OP9,ME9 OP10,BIG LoOP,ME10 OP2,ME10 OP3,ME10 OP4,ME10 OP5,ME10 OP6,ME10 OP7,ME10 OP8,ME10 OP9,BIG HiOP
2018-03-31,0.986189,1.034088,1.053352,1.047318,1.032275,1.030581,1.037889,0.98824,1.010547,1.075231,0.974651,1.025349,0.989731,1.049342,1.021436,1.050411,1.003323,1.055846,1.022857,1.067085,0.970019,1.022436,1.022073,1.019844,1.026343,1.011728,1.010548,1.036702,1.043243,1.023351,1.016167,1.041371,1.012826,1.002245,1.028453,1.002406,0.979018,0.978545,1.000708,1.027481,1.015376,1.028608,1.025529,1.01462,1.01646,1.01014,0.986869,0.996557,1.008237,0.991645,1.030688,0.976211,1.006171,1.004644,1.011791,0.997062,0.995704,1.004545,1.02984,1.00586,1.004225,1.038024,1.007002,1.001467,1.025541,1.011359,1.011867,0.996132,0.992763,0.986971,0.98045,1.008102,0.990924,1.008151,0.995521,1.011946,0.986598,0.991878,0.99753,0.997133,0.99606,1.002168,1.011979,1.012516,1.010656,0.995371,0.995316,0.978065,0.976367,0.981528,0.98163,0.979454,0.970379,0.968498,0.958904,0.939821,0.971925,0.977976,0.962865,0.970035
2018-04-30,1.001775,1.041995,1.006585,1.002693,1.023893,1.009912,1.015163,1.057181,0.985742,1.03538,1.023142,1.00236,1.013435,1.014602,1.007821,1.021446,1.031353,0.997672,1.011558,1.01943,1.002654,1.05534,1.000195,1.014433,1.008252,1.005616,1.004092,0.992797,1.025524,1.016565,1.06939,1.030214,1.05468,1.016685,0.997248,1.00541,0.965882,1.009062,0.983042,1.011679,1.054223,1.043788,1.029576,1.00718,1.00825,1.019432,0.982376,1.021311,0.963881,0.987597,0.97027,1.003763,1.003501,0.989461,1.004816,0.92949,1.005465,1.020607,0.974192,0.985057,1.005012,1.013228,1.041509,0.976772,0.970253,0.997362,0.990161,0.994204,0.986105,0.997266,1.004223,1.032542,1.009204,1.014333,1.033188,0.988265,0.997413,0.969086,0.999968,0.985009,0.983139,1.048719,1.019851,0.99275,1.002378,1.005841,0.990598,0.995318,0.99247,0.983598,0.939747,1.089451,1.006184,1.003887,0.999927,1.021124,0.986256,1.018473,1.010786,0.985366
2018-05-31,1.125131,1.049044,1.028639,1.043908,1.044366,1.045331,1.05477,1.045724,1.080058,1.117067,1.089101,1.100766,1.098648,1.06675,1.104983,1.04921,1.106465,1.107828,1.03772,1.038673,1.090942,1.057766,1.069975,1.070995,1.074296,1.052427,1.054514,1.047733,1.057185,0.954489,1.126487,1.04387,1.042144,1.068533,1.075823,1.072579,1.046218,1.125975,1.01639,1.078334,1.116133,1.085661,1.054043,1.083003,1.081518,1.0804529999999999,1.03779,1.072462,1.020199,0.982521,1.087011,1.054935,1.022218,1.061425,1.029323,1.046677,1.06295,1.018829,1.026353,0.973179,1.078837,1.024134,1.050756,1.069111,1.031419,1.036692,1.046433,1.037566,1.037348,1.046154,1.052775,1.046789,1.010279,1.002719,1.004175,1.074517,1.05471,1.031476,1.004704,1.014177,1.042732,0.987893,0.99961,1.018016,0.989109,1.014846,0.998242,0.994681,0.986208,1.008542,1.005484,0.99463,1.022027,0.987611,1.064116,1.026739,1.014116,1.013255,1.067976,1.014575
2018-06-30,0.997115,1.007125,1.025079,1.014486,1.017526,1.016046,1.003655,1.032866,1.082163,1.010268,1.009812,1.015899,1.017211,1.006233,1.028506,1.03165,1.068104,1.04422,1.062411,1.0472,1.010754,1.007798,1.003646,1.003001,1.002174,0.999831,0.998986,1.041393,1.027987,1.027876,1.02989,1.034942,1.017484,0.994602,0.987539,1.021441,0.998411,0.98813,1.017491,0.996031,1.004122,0.98552,0.98988,0.999833,1.033723,1.0051619999999999,0.998627,0.993116,1.085546,1.009012,0.948044,0.990568,0.978287,0.985053,1.00731,0.982534,1.005766,1.019897,1.018534,1.01464,0.993587,0.995115,0.994157,0.99088,0.999445,0.984636,0.987074,1.022379,1.014914,0.992757,1.023457,1.026591,0.992275,0.976037,1.022491,0.991667,1.014494,1.006929,1.027982,1.003971,1.012173,1.024304,1.012918,0.969034,0.983475,0.983991,0.998219,1.016971,1.00441,1.028312,1.103636,1.020631,1.012451,0.993349,0.997595,1.006043,0.995616,1.014934,1.006335,1.00487
2018-07-31,0.977003,0.993804,0.99718,1.024536,1.014753,0.998077,0.994601,1.029392,0.999807,0.974628,0.99001,0.992913,1.003175,1.020438,1.0152079999999999,1.002048,0.971512,0.970075,1.027624,0.983416,1.015656,1.033298,1.02719,1.021256,1.017972,1.009487,1.027685,1.029411,1.042919,0.997412,1.008311,1.035158,1.019813,1.006977,1.060792,1.029252,1.036389,1.041612,1.0184,1.04709,0.979883,1.017798,1.030768,1.021346,1.020656,1.029063,1.021535,0.993129,1.028583,1.021161,0.995284,0.994006,1.010219,1.014334,1.045688,1.040625,1.004186,1.029762,1.024166,1.02853,0.987335,1.000398,1.013741,1.015642,1.035035,1.039663,1.033682,1.051042,1.016552,1.022819,0.998885,1.033719,1.039197,1.018932,1.028862,1.040386,1.031492,1.020084,1.029495,1.032046,1.019171,1.009455,1.064881,1.05318,1.027204,1.027418,1.024838,1.017035,1.05865,1.022249,0.86934,1.031172,1.013373,1.034888,1.066557,1.055391,1.005271,1.046536,1.040913,1.041521
2018-08-31,1.039747,1.018174,1.022159,1.032873,1.013173,1.052078,1.059948,0.969794,1.044756,0.986777,1.061361,1.0258,1.038302,1.014023,1.04284,1.038081,0.969093,1.043237,1.06176,1.057796,1.087709,1.09537,0.989847,1.048769,1.043056,1.038964,0.998399,0.99714,1.041916,1.041255,1.070311,1.070279,1.03624,1.015205,1.040063,1.01451,1.042087,1.031901,1.058075,0.9373819999999999,1.06025,1.005229,1.021983,1.047738,1.021358,1.043904,1.03209,1.015782,0.992753,1.040987,1.13165,1.065396,1.059232,1.051945,1.094078,1.047633,1.028928,1.041483,1.01453,1.025755,1.086161,1.030307,1.00448,1.030081,1.0354700000000001,1.030466,0.984373,1.043377,1.0383,1.070042,1.106727,1.015447,1.015166,1.065233,0.99635,1.061306,1.020193,1.019241,1.031614,1.022607,1.140776,1.012663,0.983086,1.018938,1.026313,1.00084,1.014223,1.020295,1.031545,1.042254,1.011807,1.039773,0.979146,1.016866,1.024013,1.017362,1.028035,1.041801,1.08436,1.030287
2018-09-30,0.986618,0.970512,0.981771,0.954729,0.977781,0.997616,0.972977,0.962328,0.964935,0.976919,0.960878,0.968499,0.982355,0.946955,0.96011,0.959222,0.966619,0.974455,0.983325,1.02649,0.957336,0.958565,0.966666,0.966446,0.969447,0.941089,0.960285,0.962849,0.978104,1.002917,1.018569,1.003878,0.991122,0.951306,0.968787,0.985418,0.992738,0.948642,0.997991,0.958402,0.964899,0.979419,0.989438,0.973224,0.965618,0.975218,0.971819,0.977726,0.961235,1.011266,1.023516,0.998424,0.955819,0.966388,0.995237,0.96975,0.959519,0.997694,0.964105,0.968403,0.979763,0.998801,0.975978,0.969471,0.996262,0.988406,0.95491,0.978294,1.008432,1.010523,0.951769,1.017816,1.016509,0.997948,1.009243,1.001551,0.994535,1.006238,0.993539,0.995618,0.993728,0.965579,1.002561,1.01543,0.989865,1.000089,0.988953,1.012195,1.006914,0.998912,0.87771,0.991177,1.014398,0.992157,0.990173,1.002736,1.014126,1.018004,1.003654,1.013973
2018-10-31,0.859899,0.90569,0.918307,0.926536,0.9263399999999999,0.910703,0.950849,0.910603,0.922791,0.929441,0.864211,0.848462,0.9215180000000001,0.927329,0.8986810000000001,0.8703609999999999,0.9198999999999999,0.9357219999999999,0.816568,0.869688,0.8340190000000001,0.89584,0.924201,0.917489,0.908927,0.8709169999999999,0.915169,0.897804,0.863305,0.854452,0.8189770000000001,0.915387,0.916688,0.8834420000000001,0.893886,0.917436,0.885971,0.842259,0.890157,0.928712,0.84394,0.950788,0.8799520000000001,0.895496,0.884593,0.8721490000000001,0.906574,0.918705,0.895615,0.8576280000000001,0.850894,0.950245,0.897631,0.912059,0.950771,0.909041,0.923901,0.911644,0.87254,0.899385,0.872096,0.902053,0.904874,0.905841,0.894772,0.866626,0.905487,0.91361,0.886752,0.9085300000000001,0.852968,0.896352,0.8946810000000001,0.908696,0.957002,0.913857,0.919453,0.940621,0.9293899999999999,0.9252940000000001,0.858322,0.911851,0.901696,0.86755,0.941952,0.920048,0.954398,0.873023,0.910284,0.926453,1.274011,0.933995,0.921211,0.92919,0.916389,0.950226,0.955798,0.955131,0.915371,0.917093
2018-11-30,0.979569,0.973725,1.001059,0.992923,0.975971,1.008092,0.97455,0.961629,0.974279,0.908903,0.989468,0.985982,1.017939,1.014447,0.994493,0.995714,1.056494,0.946926,0.947262,0.9165179999999999,1.01542,1.037195,1.002717,0.987789,1.025904,1.027348,1.00252,0.989892,0.99633,0.9865120000000001,1.045691,0.99889,1.016806,1.065456,1.042191,1.064196,1.007655,1.005172,1.006855,1.012916,0.990134,1.015357,0.982126,1.049423,1.035521,1.056675,1.042461,1.032987,0.981241,0.995516,1.013962,0.942312,1.003516,1.017977,1.018909,0.97981,1.0551,1.032607,1.010457,1.047072,1.027703,1.057816,1.022465,1.041627,1.042584,1.035958,1.025937,1.0329,1.05961,1.05984,0.988517,0.979442,1.001354,1.036583,1.001771,1.004777,1.037764,1.03314,1.018751,0.995207,1.032214,1.009446,1.0086,1.015432,1.04069,0.978788,1.020219,1.015981,1.023068,1.041938,1.039013,1.040778,0.997738,1.019884,1.022302,1.01122,1.035436,1.027357,0.97847,1.044864
2018-12-31,0.833049,0.909054,0.916164,0.910133,0.899241,0.9024179999999999,0.890213,0.854143,0.929459,0.897912,0.860438,0.855305,0.906787,0.890108,0.896184,0.897552,0.883317,0.875509,0.860136,0.855637,0.883057,0.889759,0.913029,0.880844,0.877434,0.875807,0.886238,0.846575,0.923271,0.850545,0.860496,0.897302,0.8989240000000001,0.861107,0.86541,0.903386,0.877458,0.894008,0.8556010000000001,0.849792,0.916003,0.926976,0.839777,0.880066,0.866366,0.8743,0.857246,0.857696,0.878304,0.885635,0.897343,0.917963,0.876294,0.866512,0.890447,0.863603,0.872089,0.913215,0.881786,0.8908929999999999,0.889767,0.844261,0.874853,0.893252,0.890272,0.8639,0.887663,0.895472,0.886101,0.88678,0.883637,0.8927,0.898956,0.899806,0.903517,0.891829,0.854238,0.913038,0.890018,0.9107879999999999,0.912238,0.948332,0.853002,0.881509,0.9033100000000001,0.894569,0.926797,0.900611,0.895226,0.917751,0.949555,0.932381,0.875791,0.921582,0.926158,0.897895,0.913094,0.917954,0.899762,0.930971
2019-01-31,1.156292,1.075817,1.058156,1.05553,1.042392,1.110342,1.096736,1.204356,1.054838,1.092307,1.093775,1.157063,1.088423,1.084725,1.092183,1.091682,1.053598,1.09836,1.089983,1.125184,1.105518,1.127897,1.074949,1.060321,1.106455,1.101921,1.126937,1.104298,1.121883,1.141842,1.113212,1.109505,1.080172,1.110932,1.12432,1.087382,1.083165,1.104614,1.122828,1.148591,1.176628,1.092851,1.133375,1.089986,1.148871,1.11744,1.113037,1.129549,1.119746,1.192671,1.214797,1.123932,1.09159,1.114145,1.067601,1.149882,1.129043,1.085066,1.122755,1.1259649999999999,1.222206,1.154492,1.128475,1.091731,1.115449,1.148329,1.130365,1.088054,1.099138,1.115208,1.188952,1.082654,1.114071,1.111082,1.077901,1.084856,1.103574,1.097938,1.103993,1.080405,1.183523,1.068149,1.202035,1.136624,1.079838,1.0955840000000001,1.073818,1.12649,1.120885,1.072502,0.922536,1.043669,1.118344,1.108028,1.076849,1.078799,1.097691,1.043203,1.077064,1.073062
2019-02-28,1.068563,1.027124,1.068514,1.046554,1.080689,1.015637,1.061968,1.047096,1.023284,1.054504,1.059299,1.052162,1.035126,1.055209,1.061879,1.07268,1.04616,1.056438,1.061832,1.085328,1.061538,1.058342,1.038252,1.04346,1.089601,1.051068,1.058443,1.021936,1.053465,1.058957,1.059079,1.028434,1.022386,1.065918,1.074924,1.035018,1.078098,1.066741,1.047666,1.041293,1.0734110000000001,1.033407,1.060831,1.044512,1.034463,1.043918,1.040109,1.040835,0.998125,1.06657,1.097929,1.017131,1.067481,1.036238,1.042093,1.088742,1.073394,1.03213,1.046457,1.120539,1.083813,1.032443,1.041415,1.03502,1.070654,1.066292,1.03803,1.05992,1.067149,1.077659,1.044803,1.039339,1.02182,1.072647,1.030512,1.021807,1.045659,1.025758,1.058295,1.061205,1.072839,1.012309,1.030883,1.025583,1.045273,1.061029,1.064228,1.040572,1.048437,1.049725,1.041887,0.979529,1.05498,1.043445,1.025235,1.02426,1.00148,1.053729,1.017427,1.046332
2019-03-31,1.001768,0.946085,0.975748,0.967653,0.950443,0.938608,0.916654,0.941713,0.961821,0.981743,1.006701,0.971709,0.949278,0.956323,0.964762,0.960518,0.976124,0.947101,0.872889,0.963244,1.002598,0.992053,0.968018,0.982512,0.961501,0.959114,0.968139,0.939924,0.973739,0.941628,0.984303,0.980672,0.973133,0.941039,0.948327,0.989359,0.944627,1.016058,1.00051,0.923286,1.021615,0.960171,0.968602,0.968754,0.96585,0.968415,0.982979,0.98675,0.981375,0.96691,1.0264,1.017138,0.963556,0.967154,0.983288,0.987065,0.988153,1.006763,0.989788,0.962121,0.9855119999999999,0.990539,0.97885,0.989302,0.981921,0.963079,1.008511,0.997996,0.989855,1.022463,0.980263,1.003871,0.99552,1.030203,1.007804,1.027049,1.022095,1.022582,1.016547,1.003988,0.977843,1.019251,0.997652,1.009377,0.988147,1.002729,1.020344,1.029699,0.996269,1.01268,0.874891,0.989966,1.007433,1.006232,1.024582,1.000998,1.014022,1.017989,1.052326,1.020384
2019-04-30,1.004897,1.004452,1.03494,1.015928,1.031024,1.0403,1.0317479999999999,0.990129,1.010304,0.990705,1.008502,1.050269,1.007503,1.048842,1.031768,1.04183,1.013104,0.983104,1.090397,1.051081,1.013296,1.027784,1.035058,1.040559,1.04013,1.036764,1.062589,1.039926,1.041572,1.02996,0.976211,1.031181,1.045319,1.022112,1.019292,1.039316,1.04027,1.073305,1.053843,1.064043,0.951803,1.051359,1.039003,1.073107,1.052946,1.058215,1.033092,1.084308,1.028978,1.058129,1.028273,1.068575,1.066769,1.056022,1.049868,1.047606,1.08691,1.030384,1.045953,1.042919,1.012625,1.042926,1.06891,1.050698,1.03127,1.059171,1.065881,1.039274,1.047525,1.050179,0.99034,1.035957,1.047522,1.043433,1.045618,1.041131,1.038959,1.02038,1.048531,1.023818,1.051454,1.041144,1.031782,1.037442,1.025809,1.051878,1.037477,1.045473,1.038043,1.03341,0.852891,1.072041,1.031532,1.068015,1.048334,1.042386,1.038058,1.048566,1.047622,1.022897
2019-05-31,0.944503,0.948005,0.9275059999999999,0.968017,0.924369,0.9163250000000001,0.913483,0.90696,0.929818,0.939254,0.912098,0.9022479999999999,0.944309,0.898848,0.949148,0.924484,0.891988,0.930226,0.8667469999999999,0.891987,0.957985,0.895935,0.936586,0.936956,0.900291,0.908568,0.904331,0.911134,0.907996,0.827159,0.908751,0.92873,0.915576,0.909333,0.905219,0.933613,0.86926,0.837759,0.8859779999999999,0.914615,0.962435,0.949598,0.881372,0.927606,0.889339,0.905956,0.908222,0.932696,0.8960710000000001,0.944966,0.973989,0.914265,0.915169,0.930566,0.943806,0.913253,0.929142,0.914612,0.900229,0.938262,0.916593,0.90271,0.935264,0.900853,0.9109510000000001,0.919045,0.899693,0.9248540000000001,0.916627,0.940881,0.993307,0.952346,0.948659,0.922588,0.935076,0.972003,0.90346,0.927345,0.954359,0.904453,0.9153020000000001,0.954792,0.885483,0.9176960000000001,0.974639,0.933069,0.928527,0.901632,0.949729,0.952249,0.775734,0.917202,0.913789,0.924916,0.915011,0.94138,0.952023,0.940865,0.919191,0.945096
2019-06-30,1.046051,1.027634,1.034805,1.043267,1.065084,1.094128,1.049404,1.022364,1.063224,1.036648,1.073551,1.063217,1.04726,1.067253,1.069462,1.031755,1.128869,1.044372,1.054608,1.084878,1.101234,1.072544,1.067176,1.069682,1.069838,1.054205,1.110333,1.081628,1.065946,1.165661,1.103135,1.050867,1.065469,1.090126,1.107901,1.054892,1.087291,1.132967,1.028825,1.1316950000000001,1.036897,1.072613,1.074751,1.084751,1.082608,1.120808,1.087623,1.043768,1.088465,1.090154,1.119828,1.008009,1.064037,1.026349,1.088317,1.114794,1.104373,1.07734,1.109513,1.08667,1.075416,1.082656,1.090067,1.086727,1.091832,1.088494,1.116068,1.081762,1.079496,1.077043,1.104919,1.088552,1.063645,1.081505,1.065015,1.044122,1.105797,1.084262,1.058255,1.063932,1.056776,1.042649,1.092343,1.100182,1.049903,1.08928,1.076732,1.085318,1.070465,1.054687,1.206848,1.063849,1.092932,1.083096,1.023666,1.0676,1.069437,1.073874,1.086075,1.063484
2019-07-31,0.949776,0.995297,0.993739,0.983003,0.978955,1.008944,0.94608,1.003438,0.971718,1.000559,0.969243,0.972216,1.024568,0.996129,0.987741,0.958671,0.972069,1.03897,0.993476,0.937188,0.964228,1.028491,1.028397,1.01769,0.994186,1.024205,0.981327,0.985357,0.909528,0.955857,0.995919,1.024302,0.996409,1.034739,0.983723,0.992686,1.040393,0.990594,0.960402,0.991764,1.001165,1.010381,1.013456,1.025025,1.032256,0.972167,1.005744,0.988072,0.9637249999999999,1.048571,1.013482,1.058054,1.00907,1.012681,1.019948,1.02584,1.001812,1.026564,1.01325,1.032179,1.031109,1.010699,1.033461,1.014309,1.015479,0.987065,1.016397,1.002155,1.031596,1.002972,1.038288,1.016929,0.995556,1.004473,1.010143,1.024652,1.016819,1.024047,1.002054,1.011837,1.031124,1.043223,0.999147,1.004046,1.000308,0.988556,1.016191,1.030721,0.992501,1.032151,0.966289,1.020059,1.006966,0.982247,1.042122,1.020153,1.012722,1.015009,1.006861,1.033856
2019-08-31,0.942158,0.928085,0.956506,0.942239,0.920002,1.007613,0.916831,0.906297,0.897259,0.884903,0.954656,0.885983,0.941266,0.932566,0.950496,0.898213,0.923297,0.916916,0.8849750000000001,0.846839,0.922741,0.979971,0.910497,0.900593,0.948622,0.98379,0.943436,0.96537,0.886495,0.891993,0.998398,0.956177,0.924716,0.929144,0.974705,0.943599,0.896282,0.959781,0.898884,0.972916,0.921941,0.961239,0.923578,0.950306,0.971236,0.940624,0.945446,0.9428570000000001,0.9326490000000001,0.885975,0.932465,0.957336,0.9172480000000001,0.921073,0.931949,0.9330080000000001,0.978726,0.923388,1.001836,0.950024,0.990698,0.986591,0.959689,0.9297,0.915194,0.960537,0.952331,0.931069,0.961071,0.949406,0.9486,0.942932,0.950301,0.998065,0.984392,0.951286,0.936105,0.940608,0.976032,1.001789,0.931264,0.957964,0.959779,1.029984,0.986229,0.957915,0.960625,0.974368,0.946751,0.985721,0.986507,0.960372,0.968197,0.991171,0.961445,0.969443,0.960792,0.983759,0.990632,1.020061
2019-09-30,1.004496,1.03563,1.039264,1.052808,1.067501,1.005416,1.073415,1.019262,1.032258,1.037864,0.968373,1.055486,1.059712,1.080439,1.056734,1.098817,1.055847,1.013345,1.100455,1.087207,0.949603,1.010476,1.05252,1.063152,1.0678,1.040071,1.029579,1.061675,1.067617,1.054873,0.975084,0.985367,1.025934,1.05264,1.029912,1.0633,1.084898,1.0633650000000001,1.051347,1.02166,0.932085,1.027639,1.04062,1.027527,1.02271,1.045001,1.017586,1.019011,1.026173,0.986409,0.966706,0.998149,1.032913,1.037623,1.052344,1.026203,1.036695,1.05466,1.010653,1.008553,0.92247,1.012404,1.037354,1.024695,1.050851,1.018358,1.037091,1.012007,1.053067,1.014294,0.914365,1.01952,1.05146,1.03884,1.036785,1.0358559999999999,1.022697,1.022557,1.0322230000000001,0.990531,0.962027,0.982358,1.035305,1.010709,1.015975,1.029196,0.996803,1.018446,1.042759,1.03288,1.025404,1.002293,1.040819,1.033027,1.018039,1.064247,1.014427,0.994563,1.002008,1.019929
2019-10-31,0.967239,0.985533,0.989044,1.013154,0.987857,1.032401,1.001524,0.955304,1.028541,0.920473,1.02402,1.016585,1.040523,1.002128,1.033451,1.01252,1.003856,0.93766,1.008703,0.954242,1.047152,1.015886,1.035963,1.013355,1.013049,1.022401,0.996293,1.009939,1.005655,0.955305,1.037686,1.02793,1.001397,1.046404,1.019222,1.020418,1.038082,1.067346,1.050305,1.069849,1.114683,1.041039,1.01335,0.98497,1.044545,1.011654,1.01722,0.989891,1.085448,1.029881,1.067709,0.994737,1.005116,1.013895,1.020079,1.015431,1.029262,1.031725,1.017626,0.995099,1.034094,0.958389,0.999489,1.006065,1.000802,1.013562,1.023593,1.001282,1.010409,1.000548,1.068538,1.027205,0.984436,0.978527,1.032024,0.982341,1.029382,1.006106,1.005274,1.047145,0.998166,0.922986,0.982545,1.007065,1.014964,1.011542,0.988154,1.017124,1.030029,1.018034,1.022306,1.034361,1.017906,1.001955,1.032938,1.039599,1.021431,1.04278,1.029977,1.028569
2019-11-30,1.035349,1.03962,1.029641,1.06689,1.013718,1.008497,1.00005,1.067963,1.059032,1.002673,1.118013,1.034065,1.026459,1.014479,1.034093,1.022654,1.035231,0.998546,1.030542,1.049329,1.130312,1.064802,1.019069,1.042744,1.03709,0.996235,1.033515,1.032218,1.083476,1.074179,1.052366,1.064324,1.031671,1.005971,1.039639,1.002026,1.003932,1.020965,1.042049,1.057929,1.127601,1.021436,1.03532,1.007037,0.990634,1.035466,1.043248,1.032729,1.028695,1.064755,1.095287,1.069518,1.042367,1.039663,1.040645,1.054015,1.031029,1.030781,1.009474,1.012979,1.047397,1.089847,1.049499,1.044666,1.033715,1.029955,1.021353,1.039825,1.046204,1.020173,1.175537,1.025182,1.014408,1.039274,1.033365,1.012267,1.090449,1.04441,1.034149,1.068931,1.058634,1.042596,1.047451,1.010572,1.023693,1.027532,1.062949,1.054955,1.031267,1.045473,1.036279,1.040943,1.037122,1.038582,1.038015,1.04149,1.04418,1.023834,1.03448,1.040673
2019-12-31,1.070267,1.040684,1.037277,1.036732,1.053619,1.026992,1.034749,1.031915,1.000755,0.961487,1.117465,1.038486,1.029163,1.041449,1.045462,1.045476,1.063539,0.992923,1.13219,1.022634,1.08946,1.076246,1.033322,1.036265,1.049783,1.020711,1.011515,1.011063,1.075346,1.05631,1.055006,1.011574,1.042346,1.024106,1.034221,1.056439,1.024008,1.030503,1.03244,1.043279,0.994869,1.014088,1.032282,1.037724,1.018145,1.059071,1.052327,0.995829,1.016725,1.075489,0.996029,1.028652,1.032856,1.021719,1.025316,1.040373,1.035814,1.017227,1.03109,1.01019,0.991066,1.005597,1.045567,1.048543,1.031354,1.021689,1.018378,1.023469,1.034351,1.030923,0.955736,1.03298,1.03477,1.007844,1.028449,1.022731,1.02313,1.040661,1.023075,1.016566,0.996659,1.029764,1.032289,1.039788,1.026116,1.026262,1.017359,1.030999,1.027249,1.034918,1.027867,1.00698,1.045621,1.018355,1.028063,1.014744,1.020987,1.027008,1.034704,1.040249
2020-01-31,0.987692,0.974984,0.947702,0.941152,0.920011,0.960375,0.895917,0.944717,0.897685,0.935586,0.958392,0.931049,0.9295370000000001,0.927368,0.942652,0.897268,0.937388,0.942914,0.879643,0.932728,0.939911,0.930262,0.975555,0.932694,0.95593,0.934985,0.918368,0.947442,0.965003,0.861013,0.978096,0.983384,0.942741,0.958554,0.925773,0.938019,0.968415,0.963064,0.907465,0.994523,1.001233,0.973512,0.940154,0.956683,0.986903,0.94535,0.941806,0.957269,0.948637,0.960328,0.981174,1.004659,0.96221,0.977411,0.958581,0.963607,0.981245,0.9344939999999999,1.00424,0.965586,1.012143,1.012651,0.998436,0.971378,0.988918,0.945914,0.96485,0.975477,0.955597,0.977092,1.037079,0.956513,1.00887,0.997648,0.999155,0.992623,0.980694,1.003458,0.985017,0.977554,1.085424,0.975111,0.990652,1.022434,1.007795,0.982222,0.967426,0.993644,0.964086,0.962576,0.990222,1.03859,1.038339,0.971508,1.005028,0.960895,0.974324,0.978431,1.033885,1.015232
2020-02-29,0.94016,0.91593,0.929382,0.936557,0.925995,0.887903,0.956089,0.941059,0.876487,0.962402,0.971385,0.921602,0.923921,0.907564,0.908506,0.93085,0.902095,0.903685,0.915355,0.927346,0.958262,0.915697,0.8936040000000001,0.896676,0.874761,0.893243,0.902468,0.910344,0.913644,0.883507,0.922267,0.935297,0.910779,0.9028780000000001,0.888206,0.899822,0.878716,0.905074,0.862754,0.861214,0.972803,0.933505,0.887488,0.904239,0.916979,0.93721,0.91801,0.9226449999999999,0.850474,0.940227,0.981523,0.921674,0.894769,0.904105,0.900721,0.877096,0.9145030000000001,0.89836,0.905118,0.846856,0.965866,0.920728,0.937887,0.896181,0.931092,0.88663,0.88044,0.925101,0.892441,0.879166,1.013536,0.897161,0.882907,0.9194370000000001,0.904766,0.92214,0.900263,0.906565,0.933835,0.907303,0.934127,0.959844,0.880659,0.895507,0.908628,0.902766,1.00219,0.908201,0.905154,0.921739,0.919636,0.919755,0.905267,0.888408,0.914655,0.913876,0.907694,0.938678,0.934823,0.9120079999999999
