date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,ME1 BM5,ME1 BM6,ME1 BM7,ME1 BM8,ME1 BM9,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME2 BM6,ME2 BM7,ME2 BM8,ME2 BM9,ME2 BM10,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME3 BM6,ME3 BM7,ME3 BM8,ME3 BM9,ME3 BM10,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,ME4 BM6,ME4 BM7,ME4 BM8,ME4 BM9,ME4 BM10,ME5 BM1,ME5 BM2,ME5 BM3,ME5 BM4,ME5 BM5,ME5 BM6,ME5 BM7,ME5 BM8,ME5 BM9,ME5 BM10,ME6 BM1,ME6 BM2,ME6 BM3,ME6 BM4,ME6 BM5,ME6 BM6,ME6 BM7,ME6 BM8,ME6 BM9,ME6 BM10,ME7 BM1,ME7 BM2,ME7 BM3,ME7 BM4,ME7 BM5,ME7 BM6,ME7 BM7,ME7 BM8,ME7 BM9,ME7 BM10,ME8 BM1,ME8 BM2,ME8 BM3,ME8 BM4,ME8 BM5,ME8 BM6,ME8 BM7,ME8 BM8,ME8 BM9,ME8 BM10,ME9 BM1,ME9 BM2,ME9 BM3,ME9 BM4,ME9 BM5,ME9 BM6,ME9 BM7,ME9 BM8,ME9 BM9,ME9 BM10,BIG LoBM,ME10 BM2,ME10 BM3,ME10 BM4,ME10 BM5,ME10 BM6,ME10 BM7,ME10 BM8,ME10 BM9,BIG HiBM
2022-06-30,0.973981,0.973414,0.959477,0.939246,0.975206,0.986502,0.953898,0.941093,0.927388,0.8789899999999999,0.919084,0.915168,0.974599,0.94792,0.932127,0.967211,0.954123,0.899247,0.913409,0.87586,1.001135,0.984466,0.986335,0.961853,0.958453,0.918322,0.935065,0.927819,0.89623,0.832084,0.940125,0.992874,0.910996,0.917979,0.940255,0.899723,0.930679,0.95128,0.887898,0.842669,0.969288,0.963962,0.917281,0.933962,0.915559,0.952899,0.904444,0.88649,0.878585,0.816271,0.938631,0.960497,0.9069119999999999,0.940652,0.943584,0.89671,0.898372,0.866758,0.862557,0.80091,0.919864,0.929831,0.905502,0.882361,0.836184,0.8895839999999999,0.940059,0.904576,0.909741,0.790211,0.942054,0.915194,0.919251,0.9021939999999999,0.925299,0.895389,0.883563,0.88193,0.861063,0.87565,0.94763,0.936955,0.930048,0.900292,0.88841,0.917207,0.841684,0.891081,0.8773340000000001,0.887508,0.916553,0.931741,0.947876,0.950445,0.923563,0.903845,0.905098,0.871653,0.883406,0.869918
2022-07-31,1.093901,1.16342,1.089251,1.044801,1.076132,1.122015,1.1234169999999999,1.05817,1.035883,1.046154,1.258583,1.100975,1.1778,1.148642,1.084751,1.05689,1.098863,1.099996,1.075478,1.081359,1.150877,1.092298,1.1444969999999999,1.115396,1.12159,1.094498,1.099562,1.066826,1.0816729999999999,1.077616,1.1319110000000001,1.137349,1.165819,1.105158,1.081901,1.158579,1.110415,1.095913,1.108602,1.099811,1.066063,1.134675,1.152489,1.134101,1.093514,1.112432,1.077262,1.118106,1.100755,1.080853,1.132386,1.11033,1.090608,1.082383,1.08328,1.104309,1.073631,1.031605,1.064224,1.116781,1.118512,1.146742,1.131524,1.120647,1.064142,1.086819,1.0964990000000001,1.099466,1.112128,1.016519,1.117061,1.141583,1.113316,1.079943,1.0738240000000001,1.047583,1.096764,1.094259,1.060033,1.068808,1.1464940000000001,1.106687,1.120423,1.09373,1.073425,1.080777,1.044895,1.036206,1.061401,1.041941,1.144818,1.065238,1.050236,1.011059,1.044169,1.016622,1.051104,1.099789,1.0736080000000001,1.051598
2022-08-31,1.04312,1.068142,0.968194,1.078031,1.021683,0.966495,1.053436,0.996418,1.007549,0.986554,1.06938,0.988032,1.026756,0.965448,1.050825,0.976134,0.997112,0.984774,0.995079,0.999917,0.9866,0.993673,1.065909,0.972444,0.962238,0.966916,0.963551,0.975203,0.966747,0.952547,1.035755,1.105654,0.957455,0.989686,0.947825,0.951565,0.990574,0.92855,0.975886,1.003254,1.009677,0.978032,0.95506,0.969717,0.976858,0.965064,1.016982,0.960274,0.977062,1.00026,0.943348,0.95385,0.968155,0.965879,0.969637,0.972697,0.975628,0.978892,0.97089,0.996944,0.989979,0.989487,0.972985,0.957986,0.948888,0.970782,0.983298,0.979649,0.987057,1.019791,0.966985,0.971224,0.965753,0.97735,0.956751,0.965609,0.971642,0.967513,1.006835,0.984113,0.989078,0.911857,0.970428,0.965115,0.988105,0.973164,0.964924,0.978832,1.017964,0.978494,0.94312,0.948398,0.970832,0.965737,1.011868,0.955824,1.012116,0.999249,0.956582,0.985107
2022-09-30,0.910093,0.864719,0.8751599999999999,0.834739,0.905929,0.8938550000000001,0.911774,0.878247,0.923745,0.891141,0.83317,0.882422,0.874915,0.974257,0.94683,0.924836,0.894522,0.863408,0.923295,0.880335,0.967931,0.944176,0.942673,0.89781,0.873631,0.8779440000000001,0.891478,0.9187339999999999,0.894694,0.852542,0.836188,0.922147,0.909779,0.899409,0.873093,0.906367,0.928186,0.889036,0.925392,0.904513,0.891719,0.915,0.908472,0.902902,0.884595,0.925652,0.884353,0.902535,0.906416,0.928471,0.930476,0.893218,0.919727,0.890198,0.911733,0.887618,0.887393,0.926889,0.93788,0.905837,0.9249620000000001,0.919231,0.902451,0.896245,0.8980090000000001,0.87235,0.941937,0.94328,0.940579,0.944129,0.8882140000000001,0.921589,0.923825,0.88895,0.896668,0.8870439999999999,0.8610949999999999,0.892979,0.895058,0.899512,0.926141,0.9041,0.931288,0.913504,0.918742,0.887807,0.891255,0.909458,0.939194,0.883226,0.897359,0.897254,0.944063,0.976537,0.901684,0.87563,0.924558,0.905408,0.925717,0.89366
2022-10-31,1.017212,1.003696,1.056774,1.029124,1.0505,1.010147,1.055536,1.010655,1.06447,1.074071,1.074964,1.028379,1.059781,1.056254,1.090988,1.133673,1.109874,1.126774,1.111352,1.162821,1.04095,1.117578,1.096594,1.088541,1.086117,1.12526,1.120159,1.100109,1.134153,1.18516,1.094197,1.057101,1.092294,1.093583,1.117391,1.090659,1.12344,1.146195,1.140182,1.193673,1.01611,1.034137,1.115586,1.063374,1.128061,1.129326,1.125449,1.189091,1.141623,1.136877,1.017456,1.070122,1.075593,1.09961,1.110626,1.130935,1.167248,1.079552,1.128769,1.172772,1.030563,1.076045,1.056312,1.122586,1.137531,1.11629,1.090068,1.102108,1.105163,1.139702,1.052375,1.065122,1.063923,1.085655,1.129246,1.0877,1.102381,1.058433,1.130662,1.114886,1.077162,1.039292,1.11007,1.121299,1.084728,1.094866,1.073016,1.105136,1.134955,1.13545,1.044969,1.073506,1.053316,1.1067,1.1061860000000001,1.083403,1.138042,1.19147,1.124951,1.153527
2022-11-30,0.948467,0.981137,0.995566,1.009272,1.000678,0.991635,0.997796,0.995991,1.027776,1.03627,0.928469,0.917319,0.890276,1.005981,0.99445,1.027864,0.995039,1.028304,1.004225,0.991852,1.003066,0.9623079999999999,0.963247,1.021453,0.998342,1.023855,1.028581,1.023109,1.025446,0.981649,1.033511,0.987895,0.961908,0.987765,1.027043,0.975125,1.058215,1.046692,1.026202,1.006959,1.05652,1.024442,1.013589,1.062814,1.047515,1.077263,1.047855,1.043445,1.023031,1.064851,1.040209,1.010143,1.072516,1.077119,1.063471,1.0701,1.09569,1.073037,1.019597,1.021041,1.05373,1.041115,1.034196,1.041541,1.070385,1.046049,1.036712,1.076769,1.042909,0.987628,1.049502,1.033556,1.063905,1.060488,1.047405,1.053507,1.08399,1.068771,1.025862,1.018246,1.045174,1.105362,1.051273,1.056338,1.052138,1.077733,1.097999,1.055182,1.046839,1.074107,1.040577,1.064442,1.071479,1.061936,1.018505,1.059675,1.052641,1.037689,1.062003,1.065131
2022-12-31,0.924798,0.947031,0.933469,0.985867,0.991018,0.950123,1.038129,0.911993,0.979266,0.993773,0.999345,0.883232,0.969242,0.932231,0.922411,0.961514,0.925882,0.944404,0.930912,0.967189,0.890041,1.0726040000000001,0.994095,0.936687,0.944729,0.937078,0.917656,0.914401,0.942563,0.944923,0.918228,0.9250039999999999,0.903211,0.878711,0.927798,0.918887,0.939584,0.984256,0.94165,0.945008,0.928644,0.956578,0.9174869999999999,0.937654,0.938747,0.9276260000000001,0.904806,0.940731,0.919841,0.91654,0.987383,0.926547,0.899255,0.937595,0.972672,0.934178,0.927975,0.954693,0.910195,0.955336,0.956449,0.9446060000000001,0.925698,0.962393,0.964045,0.938841,0.939781,0.921749,0.915068,0.940992,0.946796,0.94333,0.939673,0.964202,0.946188,0.965164,0.939157,0.977582,0.932787,0.908901,0.924544,0.930273,0.9115489999999999,0.957302,0.956844,0.957992,0.973121,0.976143,0.954252,0.933806,0.911234,0.936498,0.969159,0.975127,0.970521,0.958604,0.954102,0.958,0.940224,0.969865
2023-01-31,1.183384,1.138628,1.213036,1.091059,1.147743,1.228785,1.085453,1.173217,1.091797,1.10686,1.154574,1.144385,1.1386669999999999,1.128235,1.126317,1.115708,1.0806230000000001,1.091045,1.029638,1.060184,1.142525,1.102736,1.1461459999999999,1.1399409999999999,1.1073,1.136977,1.104984,1.082147,1.049386,1.103837,1.148987,1.172287,1.175209,1.177536,1.123254,1.122304,1.051622,1.098892,1.045843,1.094811,1.145807,1.074196,1.134172,1.115995,1.107611,1.111071,1.031635,1.107579,1.072839,1.105471,1.081985,1.14108,1.140008,1.126454,1.091943,1.114134,1.081736,1.07357,1.053577,1.058378,1.090354,1.13057,1.116206,1.110362,1.079839,1.103288,1.086666,1.126391,1.07165,1.079787,1.09822,1.081598,1.071282,1.100554,1.090315,1.047354,1.124788,1.10784,1.05152,1.045397,1.09509,1.079921,1.063289,1.072254,1.076927,1.085093,1.021641,1.056851,1.071136,1.078302,1.09467,1.060906,1.015889,0.986178,1.033722,1.079293,1.036316,1.032929,1.059203,1.056218
2023-02-28,0.961512,0.962408,0.9203870000000001,0.95728,0.91785,0.916829,0.961153,0.96238,0.982261,0.979548,0.977567,0.939006,0.978736,0.923177,0.984092,0.975658,0.980669,0.987583,1.013188,0.978189,0.955871,0.988648,0.953528,0.980545,0.954539,0.970749,0.963843,0.961226,0.989605,0.967587,0.964835,0.928392,0.989762,0.956128,1.012788,1.018862,1.019776,0.939984,0.983947,0.990332,0.985114,1.016447,0.980399,0.996088,0.985528,0.997054,1.02345,0.983008,0.990965,1.000785,1.014999,0.964173,0.984506,0.988885,0.990299,0.964791,0.97791,0.953279,0.978303,0.98111,1.002302,0.995111,0.995434,0.974294,1.01107,0.952602,0.992698,0.963229,0.979579,0.976355,0.97013,0.962159,0.974689,0.968247,0.966453,0.953688,0.953532,0.96874,0.946845,0.950224,0.998509,1.006232,0.976948,0.962419,0.940962,0.970899,0.950667,0.968738,0.989398,0.95562,0.999879,0.935635,0.987528,0.953574,0.975639,0.952313,0.965981,0.951397,0.96675,0.976055
2023-03-31,0.9310430000000001,0.858183,0.950841,0.897755,1.057259,0.935474,0.994618,0.957025,0.908799,0.917081,0.855273,0.938879,0.955976,0.922327,0.915453,0.89832,0.906442,0.906591,0.877574,0.916144,0.952748,0.963268,0.944396,0.977062,0.940551,0.931354,0.914461,0.928806,0.882489,0.892609,0.978327,0.963262,0.958264,1.003874,0.968262,1.003824,0.967877,0.953092,0.9133910000000001,0.910021,0.993935,0.969199,0.983259,1.010101,0.981188,0.979564,0.936362,0.950811,0.872723,0.85816,1.012929,0.971027,0.97557,0.992401,0.981275,0.947731,0.968859,0.948021,0.867558,0.927134,0.998765,1.022047,0.998186,0.986495,1.000646,0.955612,0.961563,0.964754,0.815197,0.905152,1.020232,1.004614,0.994596,1.005579,0.984914,0.9514,0.937541,0.983807,0.8640950000000001,0.920511,1.047886,1.023112,0.988637,0.972962,0.894927,0.987435,1.023643,0.962107,0.892673,0.903079,1.090941,1.068427,1.051161,1.018356,0.982027,1.067799,0.951474,0.965012,0.952421,0.894478
2023-04-30,1.004016,0.953807,0.968968,0.96992,0.998657,1.048292,1.008894,1.015554,0.956968,0.977755,1.135696,0.972779,0.962166,0.989885,0.981915,0.958627,0.964927,0.942523,0.93738,0.964921,0.960601,1.00159,1.068174,1.014884,0.960462,0.957731,0.970509,0.9092089999999999,0.95931,0.976769,0.945823,0.982958,0.971731,0.954771,0.957218,0.98617,0.981023,0.974601,0.96809,0.987637,0.962057,0.976937,0.995977,0.992343,0.978374,0.963925,0.986826,1.001074,0.996679,0.977267,0.956362,0.981501,1.029367,0.968673,0.996404,0.99719,0.984342,0.980786,0.989378,0.981861,1.018473,1.003026,0.997288,0.967142,1.0029,0.975023,0.988307,0.972024,0.980586,1.038777,0.946507,0.992512,0.974265,0.978826,1.023146,0.9678,0.979708,0.993928,0.990977,1.011681,0.981591,0.970037,0.992314,1.025746,1.00934,0.99307,1.029699,1.032438,1.011419,1.005996,1.010519,1.031801,1.023231,0.98964,1.009095,1.021852,1.03243,1.016318,1.043509,1.03085
2023-05-31,1.051422,1.075634,1.019866,1.038772,1.052841,0.948275,0.960622,0.956668,1.00174,0.976427,1.013051,1.054092,1.01932,1.027015,1.040306,1.052727,0.988066,1.020933,0.972177,0.974972,1.021035,0.994662,1.070339,1.038641,1.004126,1.013561,1.023644,0.957595,0.961325,0.981135,1.019431,1.015533,1.019771,1.007286,1.054341,0.999301,1.12348,0.936071,0.95595,0.910369,1.018948,0.963915,0.974717,0.970828,0.995439,0.99273,0.96553,0.931744,0.977444,0.914604,1.008642,1.035436,1.018367,0.959588,0.937858,0.937506,0.988099,0.951942,0.91973,0.973266,1.019465,0.980315,0.993502,0.97724,0.980139,0.952691,0.967815,0.983424,0.914125,0.945316,1.022174,0.984794,0.973195,0.969482,0.964929,0.933756,0.967741,0.957168,0.905443,0.975373,0.998777,1.028124,0.992772,0.940322,0.951335,0.936337,0.899971,0.923498,0.931792,0.886233,1.071905,1.018823,0.99714,0.972915,0.943209,0.958216,0.949741,0.915133,0.964105,0.930934
2023-06-30,1.04542,1.091849,1.018148,0.975979,1.084112,1.019668,0.990693,1.065537,1.0555,1.088475,1.081316,1.07249,1.054766,1.042824,1.070195,1.045222,1.078112,1.094187,1.063312,1.080124,1.059285,1.025952,1.039788,1.052262,1.091038,1.123779,1.1421649999999999,1.061784,1.094171,1.132233,1.09895,1.090183,1.095393,1.100251,1.073599,1.089205,1.073492,1.078254,1.060591,1.059097,1.076385,1.085082,1.093331,1.085029,1.073667,1.068916,1.13458,1.097647,1.090893,1.083107,1.0366360000000001,1.097974,1.107122,1.071976,1.08417,1.109068,1.086426,1.042973,1.109342,1.097821,1.124882,1.094377,1.124138,1.095861,1.085482,1.101064,1.119685,1.064955,1.053758,1.043061,1.046886,1.094291,1.096619,1.05504,1.110403,1.055891,1.108127,1.095379,1.059698,1.094436,1.07242,1.071806,1.094641,1.100445,1.074215,1.110469,1.030503,1.056247,1.069604,1.088023,1.08338,1.031021,1.056247,1.003868,1.047754,1.052211,1.047871,1.065786,1.049112,1.04726
2023-07-31,1.033288,0.989004,1.047882,1.014612,1.071615,1.006529,1.045447,1.118262,1.103394,1.100982,1.076329,0.981846,1.033413,1.024749,1.050548,1.033862,1.052994,1.070572,1.098733,1.105367,0.993363,1.055404,1.040446,1.014064,1.076139,1.049564,1.097255,1.086717,1.08147,1.179953,1.051313,1.066812,1.045068,1.112855,1.045181,1.082169,1.064443,1.09042,1.114905,1.065143,1.072887,1.074864,1.047123,1.054758,1.064885,1.049939,1.114809,1.061445,1.116426,1.073119,1.02982,1.039983,1.01265,1.025179,1.027334,1.017197,1.0722990000000001,1.105373,1.070562,1.072861,1.045558,1.004125,1.047193,1.033781,1.046812,1.081965,1.108818,1.048576,1.112236,1.123764,0.999554,1.022582,1.039409,1.047281,1.032752,1.043146,1.062305,1.138653,1.067282,1.05843,1.031503,1.016074,1.054042,1.020967,1.0218,1.037361,1.0543,1.057637,1.057333,1.042265,1.020858,1.029861,1.072526,1.053729,1.052843,1.024204,1.059712,0.926528,1.078367,1.031409
2023-08-31,0.894558,0.907228,0.877014,0.9087069999999999,0.904628,0.920939,0.9112210000000001,0.942618,0.960179,0.890978,0.824427,0.927237,0.921654,0.945683,0.916734,0.85848,0.93104,0.957381,0.9304479999999999,0.917415,0.9196489999999999,0.951997,0.919497,0.95516,0.909296,0.957759,0.921655,0.938453,0.91793,1.068315,0.94234,0.896806,0.91393,0.937993,0.974165,0.977861,1.003045,0.9316180000000001,0.963116,0.916378,0.931568,0.95979,0.913555,0.972362,0.954359,0.926219,0.888705,0.947198,0.975928,0.959112,0.933862,0.97178,0.960179,0.961874,0.963227,0.949938,0.941531,0.943459,0.940213,0.924793,0.958009,0.988243,0.971609,1.001041,0.987225,0.937665,0.994558,0.959625,0.97303,0.97494,0.992508,0.953552,1.001725,0.953805,0.96674,0.994429,0.970491,0.941672,0.972833,1.003623,0.955808,0.953762,0.956178,0.955412,0.972634,0.93118,0.939536,0.98348,0.94892,1.005356,0.995889,0.993404,1.004851,0.98798,0.981428,0.974679,0.972315,1.018595,0.9294979999999999,0.876946
2023-09-30,0.888633,0.923182,0.909836,0.91399,0.944403,0.927561,0.970043,0.932257,0.954252,0.941216,0.9194,0.937503,0.908157,0.944134,0.91824,0.950148,0.9336949999999999,0.941699,0.937317,0.925864,0.895807,0.905329,0.989049,0.943171,0.960995,0.927938,0.936803,0.941844,0.946865,0.91776,0.934065,0.896978,0.911216,0.962779,0.9285289999999999,0.995613,0.955266,0.944562,0.927379,0.968425,0.940763,0.931006,0.982051,0.925664,0.923311,0.942321,0.928402,0.95219,0.957353,0.882113,0.948544,0.938192,0.936111,0.967313,0.948616,0.944339,0.944951,0.959017,0.937525,0.916358,0.952273,0.92547,0.939138,0.956097,0.950163,0.909447,0.94285,0.925302,0.969805,0.977771,0.944766,0.941564,0.970309,0.951484,0.931935,0.940118,0.9655549999999999,0.954837,0.971052,0.934394,0.945975,0.945056,0.945609,0.920565,0.966349,0.946959,0.975535,0.965812,0.964982,0.826484,0.940689,0.9527909999999999,0.958203,0.968449,1.008623,0.962142,0.978307,1.015551,0.985294,0.981326
2023-10-31,0.889064,0.961375,0.915175,0.901987,0.906343,0.93958,0.9133020000000001,0.931002,0.929503,0.923605,0.890919,0.8869549999999999,0.896744,0.926151,0.918354,0.919146,0.933287,0.952008,0.9280470000000001,0.907909,0.896828,0.896347,0.913372,0.933912,0.9273750000000001,0.931113,0.959843,0.972103,0.922055,0.914363,0.8946000000000001,0.887535,0.8971020000000001,0.947612,0.924718,0.935177,0.961028,0.953769,0.929778,0.945458,0.902662,0.926231,0.935377,0.932905,0.938429,0.960388,0.95086,0.950298,0.940349,0.932613,0.939553,0.941202,0.942041,0.938276,0.932426,0.951841,0.947782,0.957587,0.955887,0.888657,0.941975,0.945037,0.9365829999999999,0.94227,0.952423,0.889409,0.962568,0.942438,0.945174,0.947777,0.934839,0.940589,0.978208,0.922488,0.948723,0.920224,0.962289,0.924745,0.953576,0.878575,0.966195,0.9323440000000001,0.924499,0.907254,0.987896,0.97396,0.983499,0.97504,0.95658,0.915285,0.990495,0.999502,0.955082,0.967305,0.963969,0.991211,0.966643,1.04499,0.963707,0.949651
2023-11-30,1.044454,1.073111,1.065612,0.994319,1.051974,1.112924,1.076829,1.105847,1.052246,1.057859,1.003832,1.085325,1.090539,1.100577,1.132387,1.105619,1.116494,1.065233,1.092351,1.072664,1.12028,1.109909,1.116188,1.050423,1.083349,1.13538,1.065305,1.05379,1.120556,1.092566,1.111277,1.097136,1.091985,1.112613,1.070903,1.084674,1.103651,1.098323,1.113984,1.065024,1.131761,1.080514,1.067571,1.073019,1.102539,1.059182,1.132439,1.145561,1.175014,1.148034,1.090998,1.144616,1.099592,1.061203,1.105855,1.075848,1.071605,1.103657,1.13319,1.179379,1.110311,1.082128,1.084538,1.092739,1.076985,1.134812,1.099736,1.06109,1.051571,1.110172,1.088969,1.115973,1.101984,1.086596,1.047669,1.115889,1.05551,1.111751,1.037576,1.194467,1.112102,1.110823,1.070177,1.103354,1.07126,1.100569,1.068437,1.058968,1.150255,1.051308,1.111006,1.069532,1.071417,1.051807,1.062719,1.0748280000000001,1.093587,1.075974,1.157394,1.148942
2023-12-31,1.11617,1.063054,1.2547190000000001,1.151194,1.161076,1.14691,1.149136,1.1664080000000001,1.138113,1.157011,1.146108,1.265364,1.171821,1.124839,1.111874,1.174436,1.20237,1.154093,1.152241,1.151154,1.127882,1.132372,1.088693,1.15025,1.096883,1.137158,1.152469,1.113499,1.158185,1.133421,1.091906,1.150052,1.158743,1.1413820000000001,1.111748,1.100753,1.107602,1.131688,1.16662,1.143264,1.126431,1.081337,1.109477,1.1083210000000001,1.09946,1.093275,1.124812,1.157004,1.154817,1.223521,1.095353,1.104461,1.126067,1.096297,1.109793,1.100613,1.117049,1.110621,1.153144,1.182595,1.052215,1.095355,1.086716,1.069953,1.077435,1.077067,1.068479,1.078517,1.167095,1.156734,1.089569,1.095359,1.076371,1.077838,1.067349,1.132571,1.04986,1.132841,1.069709,1.118348,1.069932,1.055324,1.078744,1.09036,1.035933,1.053766,1.064072,1.074194,1.106484,1.088995,1.03113,1.044125,1.046171,1.020127,1.047747,1.06159,1.042938,1.012674,1.11479,1.135168
2024-01-31,0.959923,0.975428,0.970231,0.972987,0.987317,1.003789,0.960362,0.958964,0.988827,0.999755,0.941072,1.135583,0.972121,0.966033,0.95507,0.938209,0.964359,0.955471,0.954948,0.901668,0.950708,0.978037,0.961995,0.944485,0.950326,0.967012,0.9436910000000001,0.954846,0.950782,0.9445479999999999,0.955478,0.948027,0.93591,0.994383,0.970499,0.966658,0.973342,0.931293,0.944934,0.925027,0.967373,0.954561,0.943782,0.960833,0.921439,0.967571,0.931515,0.949331,0.944296,0.947073,0.967022,0.943371,0.967168,0.988931,0.972669,0.97883,0.982772,0.980254,0.943371,0.953313,0.992149,0.985254,0.980024,0.988786,0.978882,0.974872,0.984269,0.964426,0.9463820000000001,0.940617,0.988177,0.973003,1.002761,1.013119,1.010823,0.971897,1.011839,0.928154,0.98245,1.033293,1.002955,0.986238,0.965458,0.968916,0.992478,0.973283,0.979737,0.954829,1.009679,0.880492,1.026865,1.02075,1.00935,0.974854,1.042914,1.065218,1.039746,1.071491,0.973924,1.074026
2024-02-29,1.120098,1.010544,1.117125,1.04724,1.05986,1.063379,1.02686,1.016186,1.020809,1.064243,1.0634730000000001,1.166839,1.040332,1.076781,1.062703,1.223689,1.040529,1.020357,1.004309,1.101595,1.053703,1.019669,1.003281,1.059392,1.088451,1.057074,1.060457,0.994714,1.010309,0.965087,1.044132,1.238319,1.09132,1.080761,1.091991,1.037247,1.050699,1.035811,0.991982,1.08117,1.020878,1.034506,1.08803,1.004821,1.041445,1.039504,0.982744,1.023423,1.022853,1.036547,1.018502,1.060834,1.04689,1.071231,1.076708,1.058479,1.01032,1.045018,0.980935,1.03353,1.125736,1.105757,1.096673,1.049331,1.05522,0.98328,1.065221,1.048654,1.095505,1.029724,1.070394,1.034759,1.0875650000000001,1.082609,1.025327,1.070349,1.014499,1.061133,1.014965,0.950689,1.064293,1.076952,1.086526,1.069355,1.051578,1.05527,1.049771,1.026429,1.0062,0.877246,1.057983,1.06266,1.00071,1.00814,1.121412,1.020089,1.05842,0.957038,1.039797,1.018664
2024-03-31,0.958358,0.99644,1.066464,1.055112,0.982972,0.976654,1.032576,1.016346,1.024447,1.045407,1.005017,0.937781,0.999533,1.004651,1.033791,1.012646,1.019432,1.016525,1.027537,1.094719,0.981492,1.002328,1.009539,1.013118,1.029824,1.035216,1.06893,1.026045,1.024197,1.070536,1.020434,0.990561,1.051522,1.007594,1.023221,1.023062,1.01188,1.034489,1.047046,1.036522,1.041394,0.986285,1.008258,1.015531,1.017551,1.05147,1.106412,1.008159,1.038424,1.086423,0.999906,0.999354,1.025546,1.047265,1.0604,1.057024,1.021115,1.057472,1.060629,1.092969,1.02083,1.064154,1.046453,1.024987,1.05426,1.05644,1.085829,1.064338,1.111006,1.006984,1.033003,1.037692,1.03912,1.061369,1.034283,1.059553,1.079682,1.087967,1.087282,1.062159,0.997449,1.036172,1.050106,1.052202,1.054802,1.047872,1.074082,1.062652,1.082427,0.993174,1.012456,1.026811,1.069761,1.061056,1.028801,1.039673,1.06061,1.039575,1.087352,1.117081
2024-04-30,0.894682,0.899039,0.920431,0.936291,0.8317749999999999,0.931248,0.943254,0.92488,0.934848,0.922928,0.879961,0.843427,0.9286989999999999,0.92953,0.9111670000000001,0.967725,0.915772,0.925879,0.938975,0.899489,0.937945,0.91812,0.964157,0.9245289999999999,0.8969050000000001,0.938499,0.919473,0.970524,0.940141,0.908841,0.946509,0.897405,0.900328,0.912309,0.922011,0.96955,0.95152,0.949673,0.938719,0.935858,0.926716,0.939977,0.913821,0.937186,0.942688,0.940723,0.893038,0.936944,0.9292940000000001,0.950334,0.931988,0.967455,0.931226,0.952265,0.936449,0.94069,0.944174,0.945264,0.920991,0.888047,0.91928,0.934021,0.937758,0.931528,0.963098,0.93933,0.966618,0.96875,0.880041,0.925453,0.934592,0.965449,0.936222,0.936252,0.934522,0.928539,0.92793,0.905088,0.969502,0.998008,0.9365,0.943613,0.96762,0.962511,0.962315,0.962514,0.961722,0.946478,0.952968,0.84307,0.962236,0.960067,1.043923,0.952164,0.962,0.935614,0.947019,0.975417,0.939946,0.971429
2024-05-31,1.063329,1.014034,1.107973,0.996578,1.017116,0.988954,1.034556,1.010438,1.029048,1.03811,1.218095,0.99637,1.090243,0.969764,1.04677,1.083732,1.047706,1.048857,1.056934,1.06096,1.107356,1.036823,1.041432,1.023973,1.053614,1.070338,1.051754,1.047799,1.05639,1.033715,0.978867,1.002982,1.068235,0.996542,1.037555,1.062713,1.053547,1.033608,1.053494,1.048571,1.088656,1.083992,1.03937,1.060184,1.033452,1.052838,1.100073,1.057263,1.0116559999999999,1.037677,1.021838,0.99828,1.041726,1.059055,1.043181,1.038608,1.028562,1.047507,1.035847,1.088936,1.04995,1.024776,1.033287,1.050947,1.035656,1.048696,1.057003,1.032159,1.074079,1.073436,1.0314429999999999,1.010723,1.02521,1.001809,1.021485,1.0074,1.061326,1.051768,1.011831,1.005497,0.993433,0.995547,1.01294,1.015848,1.049218,1.012326,1.05811,1.021501,1.042707,1.119565,1.083893,1.023864,1.054949,1.012564,1.033654,1.027669,1.037178,1.078745,1.04966,1.006774
